toco,fhr,baseline,acc,dec
43.0,166.5,174.7380716363742,0,0
43.0,171.0,174.73399515019227,0,0
43.0,171.0,174.72991866401037,0,0
43.0,172.75,174.72584217782844,0,0
43.0,172.75,174.7217656916465,0,0
43.0,174.5,174.71768920546458,0,0
43.5,174.5,174.71361271928265,0,0
43.5,174.5,174.70953623310075,0,0
43.5,175.25,174.70545974691882,0,0
44.0,175.25,174.7013832607369,0,0
44.0,174.75,174.697306774555,0,0
44.0,174.75,174.69323028837306,0,0
44.0,174.25,174.68915380219113,0,0
44.0,174.25,174.6850773160092,0,0
44.0,173.25,174.68100082982727,0,0
44.5,173.25,174.67692434364537,0,0
44.5,176.25,174.67284785746344,0,0
44.5,176.25,174.6687713712815,0,0
44.5,177.5,174.6646948850996,0,0
45.0,177.5,174.66061839891768,0,0
45.0,179.5,174.65654191273575,0,0
44.5,179.5,174.65246542655382,0,0
45.0,179.75,174.6483889403719,0,0
44.5,179.5,174.64431245419,0,0
44.0,179.5,174.64023596800806,0,0
44.0,177.75,174.63615948182613,0,0
44.5,177.75,174.63208299564423,0,0
45.0,176.5,174.6280065094623,0,0
44.5,176.5,174.62393002328037,0,0
44.0,179.0,174.61985353709844,0,0
44.0,179.0,174.6157770509165,0,0
43.5,181.25,174.6117005647346,0,0
43.5,183.0,174.60762407855267,0,0
43.5,183.0,174.60354759237075,0,0
44.0,182.0,174.59947110618884,0,0
44.0,182.0,174.5953946200069,0,0
43.0,182.75,174.59131813382498,0,0
43.0,182.75,174.58724164764305,0,0
43.0,183.25,174.58316516146112,0,200
43.0,183.25,174.57908867527922,0,200
42.5,180.25,174.5750121890973,0,200
42.0,179.0,174.57093570291536,0,200
42.0,179.0,174.56685921673346,0,200
41.5,176.0,174.56278273055153,0,200
41.0,176.0,174.5587062443696,0,200
41.0,173.5,174.55462975818767,0,200
41.0,173.5,174.55055327200574,0,200
40.5,173.5,174.54647678582384,0,200
40.0,172.5,174.5424002996419,0,200
39.5,172.5,174.53832381345998,0,200
39.0,172.5,174.53424732727808,0,200
38.5,169.0,174.53017084109615,0,200
39.0,169.0,174.52609435491422,0,200
39.5,169.0,174.5220178687323,0,200
39.0,164.5,174.51794138255036,0,200
38.0,164.75,174.51386489636846,0,200
38.0,164.75,174.50978841018653,0,200
38.0,165.0,174.5057119240046,0,200
37.0,165.0,174.5016354378227,0,200
37.0,167.75,174.49755895164077,0,200
37.0,167.75,174.49348246545884,0,200
37.0,168.5,174.4894059792769,0,200
36.5,168.5,174.48532949309498,0,200
36.0,168.75,174.48125300691308,0,200
36.0,168.75,174.47717652073115,0,200
35.5,167.75,174.47310003454922,0,200
35.0,167.75,174.46902354836732,0,200
35.0,167.75,174.4649470621854,0,200
35.0,167.5,174.46087057600346,0,200
34.5,167.5,174.45679408982153,0,200
34.0,164.25,174.4527176036396,0,200
34.0,163.25,174.4486411174577,0,200
33.5,163.25,174.44456463127577,0,200
33.5,162.25,174.44048814509384,0,200
33.0,161.5,174.43641165891194,0,200
33.0,161.5,174.43233517273,0,200
32.5,161.25,174.42825868654808,0,200
32.0,160.75,174.42418220036615,0,200
32.0,160.75,174.42010571418422,0,200
31.5,160.75,174.41602922800232,0,200
31.5,162.0,174.4119527418204,0,200
31.0,162.25,174.40787625563846,0,200
31.0,162.25,174.40379976945655,0,200
31.0,161.25,174.39972328327462,0,200
30.5,161.25,174.3956467970927,0,200
30.0,159.5,174.39157031091077,0,200
30.0,157.5,174.38749382472884,0,200
30.0,157.5,174.38341733854693,0,200
29.5,156.75,174.379340852365,0,200
29.5,156.25,174.37526436618307,0,200
29.5,156.25,174.37118788000117,0,200
29.0,156.5,174.36711139381924,0,200
29.0,156.75,174.3630349076373,0,200
29.0,156.75,174.35895842145538,0,200
29.0,157.0,174.35488193527345,0,200
29.0,157.0,174.35080544909155,0,200
28.5,158.5,174.34672896290962,0,200
28.0,158.5,174.3426524767277,0,200
28.0,156.5,174.3385759905458,0,200
28.0,156.5,174.33449950436386,0,200
27.5,155.75,174.33042301818193,0,200
27.5,155.75,174.326346532,0,200
28.0,157.0,174.32227004581807,0,200
28.0,157.0,174.31819355963617,0,200
27.5,157.25,174.31411707345424,0,200
27.0,157.25,174.3100405872723,0,200
27.0,157.0,174.3059641010904,0,200
27.0,156.5,174.30188761490848,0,200
26.5,156.5,174.29781112872655,0,200
26.0,156.0,174.29373464254462,0,200
26.0,156.0,174.2896581563627,0,200
26.0,156.25,174.2855816701808,0,200
25.5,156.25,174.28150518399886,0,200
25.5,159.5,174.27742869781693,0,200
25.5,159.5,174.27335221163503,0,200
25.5,159.5,174.2692757254531,0,200
25.0,160.25,174.26519923927117,0,200
25.0,160.25,174.26112275308924,0,200
24.5,160.75,174.2570462669073,0,200
24.5,160.5,174.2529697807254,0,200
24.0,160.5,174.24889329454348,0,200
24.0,159.5,174.24481680836155,0,200
24.0,159.5,174.24074032217965,0,200
23.5,160.0,174.23666383599772,0,200
23.5,160.5,174.2325873498158,0,200
23.0,160.5,174.22851086363386,0,200
23.0,159.5,174.22443437745193,0,200
23.0,158.75,174.22035789127003,0,200
22.5,158.75,174.2162814050881,0,200
22.0,159.0,174.21220491890617,0,200
22.0,159.0,174.20812843272427,0,200
22.0,159.0,174.20405194654234,0,200
21.5,158.75,174.1999754603604,0,200
21.5,158.75,174.19589897417848,0,200
21.0,158.75,174.19182248799655,0,200
21.0,158.5,174.18774600181465,0,200
21.0,159.25,174.18366951563272,0,200
20.5,159.25,174.17959302945079,0,200
20.5,160.25,174.17551654326888,0,200
20.0,160.75,174.17144005708695,0,200
20.0,160.75,174.16736357090502,0,200
19.5,161.0,174.1632870847231,0,200
19.5,160.75,174.15921059854116,0,200
19.5,160.75,174.15513411235926,0,200
19.0,160.75,174.15105762617733,0,200
18.5,162.75,174.1469811399954,0,200
18.5,162.75,174.1429046538135,0,200
18.5,163.0,174.13882816763157,0,200
18.5,162.5,174.13475168144964,0,200
18.0,162.5,174.1306751952677,0,200
18.0,162.5,174.12659870908578,0,200
17.5,162.0,174.12252222290388,0,200
17.5,162.0,174.11844573672195,0,200
17.5,161.25,174.11436925054002,0,200
17.0,161.25,174.11029276435812,0,200
17.0,163.0,174.1062162781762,0,200
16.5,163.0,174.10213979199426,0,200
16.5,162.75,174.09806330581233,0,200
16.0,162.75,174.0939868196304,0,200
16.0,162.25,174.0899103334485,0,200
15.5,161.75,174.08583384726657,0,200
15.5,161.75,174.08175736108464,0,200
15.0,161.5,174.07768087490274,0,200
15.0,161.5,174.0736043887208,0,200
14.5,160.5,174.06952790253888,0,200
14.5,160.5,174.06545141635695,0,200
14.5,159.75,174.06137493017502,0,200
14.5,159.5,174.05729844399312,0,200
14.5,159.5,174.0532219578112,0,200
14.5,159.5,174.04914547162926,0,200
14.5,159.75,174.04506898544736,0,200
14.5,160.0,174.04099249926543,0,200
14.5,159.75,174.0369160130835,0,200
14.0,159.75,174.03283952690157,0,200
14.0,158.5,174.02876304071964,0,200
14.0,158.5,174.02468655453774,0,200
13.5,158.0,174.0206100683558,0,200
13.0,158.0,174.01653358217388,0,200
13.5,156.5,174.01245709599198,0,200
13.0,156.5,174.00838060981005,0,200
12.5,153.0,174.00430412362812,0,200
12.0,151.5,174.0002276374462,0,200
12.0,151.5,173.99615115126426,0,200
12.0,149.0,173.99207466508236,0,200
11.5,149.0,173.98799817890043,0,200
11.5,146.5,173.9839216927185,0,200
11.5,143.25,173.9798452065366,0,200
11.0,143.25,173.97576872035467,0,200
11.0,138.25,173.97169223417274,0,200
10.5,138.25,173.9676157479908,0,200
11.0,135.25,173.96353926180888,0,200
10.5,135.25,173.95946277562697,0,200
10.5,132.25,173.95538628944504,0,200
10.5,132.25,173.95130980326311,0,200
10.0,129.5,173.9472333170812,0,200
10.0,129.5,173.94315683089928,0,200
10.0,128.5,173.93908034471735,0,200
9.5,128.5,173.93500385853542,0,200
9.5,128.25,173.9309273723535,0,200
9.5,128.25,173.9268508861716,0,200
9.5,128.75,173.92277439998966,0,200
9.0,133.0,173.91869791380773,0,200
9.0,133.0,173.91462142762583,0,200
9.0,134.0,173.9105449414439,0,200
9.0,134.0,173.90646845526197,0,200
9.0,135.25,173.90239196908004,0,200
9.0,135.75,173.8983154828981,0,200
9.0,135.75,173.8942389967162,0,200
9.0,136.0,173.89016251053428,0,200
9.0,136.0,173.88608602435235,0,200
9.0,140.0,173.88200953817045,0,200
9.0,143.75,173.87793305198852,0,200
9.0,143.75,173.8738565658066,0,200
9.0,146.25,173.86978007962466,0,200
9.0,149.75,173.86570359344273,0,200
9.0,149.75,173.86162710726083,0,200
8.5,152.0,173.8575506210789,0,200
8.5,152.0,173.85347413489697,0,200
8.5,153.5,173.84939764871507,0,200
8.5,154.25,173.84532116253314,0,200
8.5,154.25,173.8412446763512,0,200
8.5,156.5,173.83716819016928,0,200
8.5,156.5,173.83309170398735,0,200
8.0,156.25,173.82901521780545,0,200
8.5,156.25,173.82493873162352,0,200
8.0,155.75,173.8208622454416,0,200
8.0,155.75,173.8167857592597,0,200
8.0,155.0,173.81270927307776,0,200
8.0,155.0,173.80863278689583,0,200
7.5,154.75,173.8045563007139,0,200
7.5,154.75,173.80047981453197,0,200
7.5,154.75,173.79640332835007,0,200
7.5,155.25,173.79232684216814,0,200
7.5,155.25,173.7882503559862,0,200
7.0,155.0,173.7841738698043,0,200
7.5,155.25,173.78009738362238,0,200
7.5,155.25,173.77602089744045,0,200
7.5,156.0,173.77194441125852,0,200
7.0,156.75,173.7678679250766,0,200
7.0,156.75,173.76379143889469,0,200
7.0,158.0,173.75971495271276,0,200
7.0,158.5,173.75563846653083,0,200
7.0,158.5,173.75156198034892,0,200
7.0,159.75,173.747485494167,0,200
7.0,159.75,173.74340900798506,0,200
7.0,160.0,173.73933252180314,0,200
7.0,159.5,173.7352560356212,0,200
7.0,159.5,173.7311795494393,0,200
7.0,159.0,173.72710306325737,0,200
7.0,159.0,173.72302657707544,0,200
7.0,158.5,173.71895009089354,0,200
7.0,159.0,173.7148736047116,0,200
7.0,159.0,173.71079711852968,0,200
7.0,159.0,173.70672063234775,0,200
6.5,157.0,173.70264414616582,0,200
7.0,157.0,173.69856765998392,0,200
6.5,156.0,173.694491173802,0,200
6.5,155.75,173.69041468762006,0,200
6.5,155.75,173.68633820143816,0,200
6.5,156.0,173.68226171525623,0,200
6.5,156.5,173.6781852290743,0,200
6.5,156.5,173.67410874289237,0,200
6.5,157.5,173.67003225671044,0,200
6.5,157.75,173.66595577052854,0,200
6.5,157.75,173.6618792843466,0,200
6.5,157.5,173.65780279816468,0,200
6.5,157.5,173.65372631198278,0,200
6.5,157.5,173.64964982580085,0,200
6.5,157.5,173.64557333961892,0,200
6.5,157.75,173.641496853437,0,200
6.5,157.75,173.63742036725506,0,200
6.5,157.75,173.63334388107316,0,200
6.0,157.25,173.62926739489123,0,200
6.0,157.25,173.6251909087093,0,200
6.0,157.0,173.6211144225274,0,200
6.0,157.0,173.61703793634547,0,200
6.0,156.75,173.61296145016354,0,200
6.0,156.25,173.6088849639816,0,200
6.0,156.25,173.60480847779968,0,200
6.0,156.0,173.60073199161778,0,200
6.0,156.5,173.59665550543585,0,200
6.0,156.5,173.59257901925392,0,200
6.0,156.5,173.58850253307202,0,200
6.0,156.5,173.5844260468901,0,200
6.0,156.5,173.58034956070816,0,200
6.0,156.0,173.57627307452623,0,200
6.0,156.0,173.5721965883443,0,200
5.5,157.75,173.5681201021624,0,200
5.5,157.75,173.56404361598047,0,200
5.5,157.75,173.55996712979854,0,200
5.5,157.5,173.55589064361664,0,200
5.5,157.25,173.5518141574347,0,200
5.5,157.25,173.54773767125278,0,200
6.0,156.75,173.54366118507085,0,200
5.5,156.75,173.53958469888892,0,200
5.5,155.0,173.53550821270701,0,200
5.5,155.0,173.53143172652508,0,200
5.5,154.75,173.52735524034316,0,200
5.5,154.75,173.52327875416125,0,200
5.5,153.5,173.51920226797932,0,200
5.5,152.75,173.5151257817974,0,200
5.5,152.75,173.51104929561546,0,200
5.5,152.25,173.50697280943353,0,200
5.5,153.25,173.50289632325163,0,200
5.5,153.25,173.4988198370697,0,200
5.0,153.75,173.49474335088777,0,200
5.0,153.75,173.49066686470587,0,200
5.0,153.75,173.48659037852394,0,200
5.0,153.0,173.482513892342,0,200
5.0,153.0,173.47843740616008,0,200
5.0,153.25,173.47436091997815,0,200
5.5,154.0,173.47028443379625,0,200
5.0,154.0,173.46620794761432,0,200
5.0,155.75,173.4621314614324,0,200
5.0,156.5,173.4580549752505,0,200
5.0,156.5,173.45397848906856,0,200
5.0,156.0,173.44990200288663,0,200
5.0,156.0,173.4458255167047,0,200
5.0,156.0,173.44174903052277,0,200
5.0,156.5,173.43767254434087,0,200
5.0,156.75,173.43359605815894,0,200
5.0,156.75,173.429519571977,0,200
5.0,157.0,173.4254430857951,0,200
5.0,157.0,173.42136659961318,0,200
5.0,158.5,173.41729011343125,0,200
5.0,158.5,173.41321362724932,0,200
5.0,159.0,173.4091371410674,0,200
5.0,157.75,173.4050606548855,0,200
4.5,157.75,173.40098416870356,0,200
5.0,156.75,173.39690768252163,0,200
4.5,156.75,173.39283119633973,0,200
5.0,155.75,173.3887547101578,0,200
5.0,155.0,173.38467822397587,0,200
5.0,155.0,173.38060173779394,0,200
5.0,154.5,173.376525251612,0,200
5.0,154.5,173.3724487654301,0,200
5.0,154.25,173.36837227924818,0,200
5.0,154.25,173.36429579306625,0,200
4.5,154.25,173.36021930688435,0,200
4.5,153.0,173.35614282070242,0,200
4.5,153.0,173.3520663345205,0,200
4.5,153.5,173.34798984833856,0,200
4.5,153.5,173.34391336215663,0,200
5.0,152.75,173.33983687597473,0,200
5.0,152.75,173.3357603897928,0,200
5.0,152.75,173.33168390361087,0,200
5.0,153.0,173.32760741742896,0,200
5.0,153.0,173.32353093124703,0,200
4.5,153.25,173.3194544450651,0,200
4.5,153.25,173.31537795888318,0,200
4.5,152.5,173.31130147270125,0,200
4.5,152.0,173.30722498651934,0,200
4.5,152.0,173.30314850033741,0,200
4.5,152.0,173.29907201415548,0,200
5.0,155.25,173.29499552797358,0,200
4.5,155.25,173.29091904179165,0,200
4.5,156.5,173.28684255560972,0,200
5.0,158.0,173.2827660694278,0,200
5.0,158.0,173.27868958324586,0,200
4.5,158.75,173.27461309706396,0,200
4.5,159.5,173.27053661088203,0,200
4.5,159.5,173.2664601247001,0,200
4.5,159.5,173.2623836385182,0,200
5.0,162.0,173.25830715233627,0,200
4.5,162.0,173.25423066615434,0,200
5.0,162.25,173.2501541799724,0,200
5.0,162.25,173.24607769379048,0,200
5.0,163.0,173.24200120760858,0,200
5.5,163.0,173.23792472142665,0,200
5.5,165.75,173.23384823524472,0,200
5.5,165.75,173.22977174906282,0,200
5.5,169.25,173.2256952628809,0,200
6.0,169.25,173.22161877669896,0,200
6.5,170.0,173.21754229051703,0,200
6.5,170.0,173.2134658043351,0,200
6.0,170.0,173.2093893181532,0,200
4.5,170.25,173.20531283197127,0,200
4.5,170.25,173.20123634578934,0,200
5.5,170.75,173.19715985960744,0,200
6.0,171.25,173.1930833734255,0,200
5.5,171.25,173.18900688724358,0,200
4.5,171.75,173.18493040106165,0,200
4.0,171.75,173.18085391487972,0,200
4.0,171.25,173.17677742869782,0,200
4.0,170.0,173.1727009425159,0,200
4.0,170.0,173.16862445633396,0,200
4.0,169.0,173.16454797015206,0,200
3.5,169.0,173.16047148397013,0,200
3.5,169.0,173.1563949977882,0,200
4.0,167.75,173.15231851160627,0,200
4.0,167.5,173.14824202542434,0,200
4.0,167.5,173.14416553924244,0,200
4.0,166.75,173.1400890530605,0,200
4.5,166.75,173.13601256687858,0,200
4.5,166.75,173.13193608069668,0,200
5.0,166.25,173.12785959451475,0,200
5.5,166.25,173.12378310833282,0,200
5.5,166.25,173.1197066221509,0,200
6.0,166.25,173.11563013596896,0,200
6.5,166.25,173.11155364978706,0,200
7.0,169.0,173.10747716360513,0,200
7.5,169.0,173.1034006774232,0,200
8.0,172.25,173.0993241912413,0,200
7.5,172.25,173.09524770505936,0,200
6.5,171.5,173.09117121887743,0,200
6.5,171.5,173.0870947326955,0,200
6.5,172.75,173.08301824651357,0,200
6.0,172.75,173.07894176033167,0,200
6.5,174.25,173.07486527414974,0,200
6.0,174.25,173.0707887879678,0,200
4.5,174.5,173.0667123017859,0,200
4.0,174.5,173.06263581560398,0,200
5.0,175.5,173.05855932942205,0,200
5.0,175.5,173.05448284324012,0,200
5.5,175.0,173.0504063570582,0,200
5.5,175.0,173.0463298708763,0,200
5.0,174.0,173.04225338469436,0,200
5.0,174.0,173.03817689851243,0,200
5.5,174.0,173.03410041233053,0,200
5.5,175.75,173.0300239261486,0,200
6.0,175.75,173.02594743996667,0,200
7.0,177.25,173.02187095378474,0,200
7.5,177.25,173.0177944676028,0,200
7.0,177.0,173.0137179814209,0,0
6.5,177.0,173.00964149523898,0,0
6.5,176.25,173.00556500905705,0,0
7.0,176.25,173.00148852287515,0,0
7.0,176.5,172.99741203669322,0,0
7.0,176.5,172.9933355505113,0,0
6.5,177.25,172.98925906432936,0,0
6.0,177.25,172.98518257814743,0,0
6.0,176.5,172.98110609196553,0,0
6.5,175.25,172.9770296057836,0,0
6.0,175.25,172.97295311960167,0,0
5.5,177.0,172.96887663341977,0,0
4.5,177.0,172.96480014723784,0,0
4.5,177.0,172.9607236610559,0,0
4.0,177.0,172.95664717487398,0,0
3.0,178.5,172.95257068869205,0,0
3.0,178.5,172.94849420251015,0,0
2.5,178.5,172.94441771632822,0,0
2.0,176.75,172.9403412301463,0,0
1.5,176.75,172.9362647439644,0,0
1.0,178.25,172.93218825778246,0,0
1.0,178.25,172.92811177160053,0,0
1.0,178.25,172.9240352854186,0,0
1.5,178.25,172.91995879923667,0,0
1.5,175.25,172.91588231305477,0,0
1.5,175.25,172.91180582687284,0,0
1.5,175.0,172.9077293406909,0,0
2.5,175.0,172.903652854509,0,0
3.5,175.75,172.89957636832708,0,0
4.0,175.75,172.89549988214515,0,0
4.5,173.5,172.89142339596322,0,0
5.0,173.5,172.8873469097813,0,0
5.0,172.0,172.88327042359938,0,0
4.5,172.0,172.87919393741745,0,0
4.5,171.5,172.87511745123552,0,0
5.0,171.5,172.87104096505362,0,0
6.0,168.25,172.8669644788717,0,0
6.0,168.25,172.86288799268976,0,0
5.5,169.25,172.85881150650783,0,0
6.0,169.25,172.8547350203259,0,0
5.5,169.25,172.850658534144,0,0
4.5,169.25,172.84658204796207,0,0
3.5,168.5,172.84250556178014,0,0
3.5,168.5,172.83842907559824,0,0
4.0,169.75,172.8343525894163,0,0
4.5,169.75,172.83027610323438,0,0
4.5,170.0,172.82619961705245,0,0
4.5,170.0,172.82212313087052,0,0
4.5,170.75,172.81804664468862,0,0
4.0,170.75,172.8139701585067,0,0
4.0,171.0,172.80989367232476,0,0
4.0,171.75,172.80581718614286,0,0
4.0,171.75,172.80174069996093,0,0
4.0,169.75,172.797664213779,0,0
5.5,169.75,172.79358772759707,0,0
6.5,171.0,172.78951124141514,0,0
7.0,171.0,172.78543475523324,0,0
6.5,171.75,172.7813582690513,0,0
6.5,171.75,172.77728178286938,0,0
6.5,173.0,172.77320529668748,0,0
6.5,173.0,172.76912881050555,0,0
6.5,173.5,172.76505232432362,0,0
6.0,173.5,172.7609758381417,0,0
6.0,173.5,172.75689935195976,0,0
6.5,174.25,172.75282286577786,0,0
6.5,174.25,172.74874637959593,0,0
7.0,174.25,172.744669893414,0,0
7.5,174.25,172.7405934072321,0,0
7.5,175.5,172.73651692105017,0,0
7.5,175.5,172.73244043486824,0,0
7.0,175.75,172.7283639486863,0,0
7.5,175.75,172.72428746250438,0,0
7.5,175.25,172.72021097632248,0,0
9.0,175.0,172.71613449014055,0,0
11.0,175.0,172.71205800395862,0,0
11.5,175.75,172.70798151777672,0,0
11.5,175.75,172.7039050315948,0,0
9.5,176.25,172.69982854541286,0,0
8.5,176.25,172.69575205923093,0,0
9.0,177.75,172.691675573049,0,0
9.5,177.75,172.6875990868671,0,0
9.5,177.0,172.68352260068517,0,0
9.5,177.0,172.67944611450324,0,0
9.0,175.75,172.67536962832133,0,0
8.5,175.75,172.6712931421394,0,0
8.5,175.75,172.66721665595747,0,0
8.0,174.5,172.66314016977555,0,0
8.0,174.5,172.65906368359362,0,0
7.5,173.5,172.6549871974117,0,0
7.5,173.5,172.65091071122978,0,0
7.5,171.75,172.64683422504785,0,0
8.0,171.75,172.64275773886595,0,0
8.0,168.5,172.63868125268402,0,0
7.5,168.5,172.6346047665021,0,0
7.5,164.5,172.63052828032016,0,0
7.5,162.0,172.62645179413823,0,0
7.5,162.0,172.62237530795633,0,0
7.5,160.5,172.6182988217744,0,0
7.5,160.0,172.61422233559247,0,0
7.5,160.0,172.61014584941057,0,0
7.5,159.75,172.60606936322864,0,0
7.5,159.75,172.6019928770467,0,0
7.5,161.5,172.59791639086478,0,0
7.5,161.5,172.59383990468285,0,0
7.5,162.75,172.58976341850095,0,0
7.0,164.0,172.58568693231902,0,0
7.0,164.0,172.5816104461371,0,0
7.0,165.0,172.5775339599552,0,0
7.0,165.0,172.57345747377326,0,0
7.0,166.25,172.56938098759133,0,0
6.5,168.0,172.5653045014094,0,0
6.0,168.0,172.56122801522747,0,0
6.0,169.5,172.55715152904557,0,0
5.5,169.5,172.55307504286364,0,0
5.5,169.5,172.5489985566817,0,0
5.0,169.5,172.5449220704998,0,0
5.0,170.5,172.54084558431788,0,0
4.5,170.5,172.53676909813595,0,0
4.5,170.75,172.53269261195402,0,0
4.0,170.75,172.5286161257721,0,0
4.0,170.75,172.5245396395902,0,0
4.0,170.75,172.52046315340826,0,0
4.0,170.0,172.51638666722633,0,0
4.0,170.0,172.51231018104443,0,0
4.0,169.75,172.5082336948625,0,0
4.0,169.75,172.50415720868057,0,0
4.0,167.25,172.50008072249864,0,0
4.0,167.0,172.4960042363167,0,0
4.0,167.0,172.4919277501348,0,0
4.0,168.5,172.48785126395288,0,0
4.5,168.5,172.48377477777095,0,0
4.0,168.25,172.47969829158905,0,0
4.5,168.25,172.47562180540712,0,0
4.5,167.75,172.47154531922519,0,0
4.5,167.25,172.46746883304326,0,0
4.5,167.25,172.46339234686133,0,0
4.5,167.25,172.45931586067942,0,0
4.5,168.0,172.4552393744975,0,0
5.0,168.25,172.45116288831557,0,0
5.0,168.25,172.44708640213366,0,0
5.0,168.25,172.44300991595173,0,0
5.0,168.25,172.4389334297698,0,0
5.0,168.25,172.43485694358787,0,0
5.0,168.25,172.43078045740594,0,0
5.0,167.75,172.42670397122404,0,0
5.0,167.75,172.4226274850421,0,0
5.0,167.5,172.41855099886018,0,0
5.0,167.5,172.41447451267828,0,0
5.0,168.0,172.41039802649635,0,0
5.0,168.0,172.40632154031442,0,0
5.0,166.75,172.4022450541325,0,0
5.0,166.75,172.39816856795056,0,0
5.0,166.5,172.39409208176866,0,0
5.0,166.5,172.39001559558673,0,0
5.0,165.25,172.3859391094048,0,0
4.5,165.25,172.3818626232229,0,0
5.0,165.25,172.37778613704097,0,0
5.0,166.25,172.37370965085904,0,0
5.0,166.25,172.3696331646771,0,0
